ACC	SCL
P84085	Golgi.apparatus
P20645	Lysosome
P20645	Endosome
P11474	Nucleus
Q02790	Nucleus
Q9NR63	Endoplasmic.Reticulum
Q7L592	Mitochondrion
P13569	Plasma.membrane
P13569	Endosome
Q96RU2	Nucleus
O14558	Nucleus
O14628	Nucleus
Q16654	Mitochondrion
Q9Y258	Extracellular.space
Q9Y6N9	Cytosol
Q9Y6N9	Cytoskeleton
P11233	Plasma.membrane
Q9UHR4	Cytosol
Q9UHR4	Cytoskeleton
O60359	Plasma.membrane
Q24JP5	Golgi.apparatus
Q24JP5	Endoplasmic.Reticulum
O14641	Plasma.membrane
O75563	Plasma.membrane
Q9Y6M0	Plasma.membrane
P31270	Nucleus
P78423	Plasma.membrane
P78423	Extracellular.space
Q14002	Plasma.membrane
O14561	Mitochondrion
Q9Y2T7	Nucleus
Q15119	Mitochondrion
Q16526	Nucleus
O75594	Extracellular.space
O95772	Endosome
Q96NX5	Golgi.apparatus
Q96NX5	Plasma.membrane
P21926	Plasma.membrane
P04233	Lysosome
P04233	Plasma.membrane
P04233	Endoplasmic.Reticulum
P04233	Endosome
P60866	Cytosol
P10620	Endoplasmic.Reticulum
P10620	Mitochondrion
P15085	Extracellular.space
Q96S59	Cytosol
Q96S59	Nucleus
P01730	Plasma.membrane
Q3KR16	Cytoskeleton
Q9NXS2	Golgi.apparatus
P31629	Nucleus
P53041	Nucleus
P15531	Nucleus
P07992	Nucleus
Q8NFJ5	Plasma.membrane
P49184	Endoplasmic.Reticulum
Q7KZN9	Mitochondrion
Q9H1B5	Endoplasmic.Reticulum
Q9H1B5	Golgi.apparatus
P47872	Plasma.membrane
P14867	Plasma.membrane
Q8TDY2	Cytosol
Q8TDY2	Nucleus
Q9UKA4	Cytoskeleton
Q12864	Plasma.membrane
Q9UBV7	Golgi.apparatus
Q9P2E5	Golgi.apparatus
Q99972	Endoplasmic.Reticulum
Q99972	Extracellular.space
P00480	Mitochondrion
P31273	Nucleus
Q9BV20	Nucleus
Q8NFU1	Plasma.membrane
Q9BZR6	Plasma.membrane
P25789	Nucleus
P07585	Extracellular.space
Q02223	Plasma.membrane
P82664	Mitochondrion
P28799	Extracellular.space
