Entrez	SCL
1	Extracellular.space
2	Extracellular.space
13	Endoplasmic.Reticulum
14	Plasma.membrane
14	Cytosol
14	Cytoskeleton
15	Cytosol
16	Cytosol
18	Mitochondrion
19	Nucleus
19	Vesicle
20	Vesicle
21	Plasma.membrane
21	Nucleus
21	Cytosol
22	Mitochondrion
23	Nucleus
23	Cytosol
25	Cytoskeleton
25	Nucleus
26	Vesicle
26	Extracellular.space
27	Cytoskeleton
27	Nucleus
29	Nucleus
29	Cytosol
30	Vesicle
31	Nucleus
31	Cytosol
31	Cytoskeleton
33	Mitochondrion
34	Mitochondrion
35	Mitochondrion
35	Nucleus
36	Mitochondrion
37	Nucleus
37	Mitochondrion
38	Mitochondrion
39	Nucleus
39	Cytosol
40	Plasma.membrane
41	Plasma.membrane
41	Golgi.apparatus
43	Nucleus
43	Plasma.membrane
43	Golgi.apparatus
43	Vesicle
47	Nucleus
47	Cytosol
47	Plasma.membrane
48	Golgi.apparatus
48	Endoplasmic.Reticulum
48	Cytosol
48	Mitochondrion
50	Mitochondrion
51	Vesicle
51	Nucleus
52	Plasma.membrane
52	Nucleus
52	Cytosol
53	Vesicle
54	Vesicle
54	Cytosol
55	Plasma.membrane
55	Vesicle
55	Extracellular.space
58	Cytoskeleton
59	Cytoskeleton
60	Cytoskeleton
60	Nucleus
70	Cytoskeleton
71	Cytoskeleton
72	Cytoskeleton
81	Nucleus
81	Cytosol
86	Nucleus
86	Cytosol
87	Cytoskeleton
87	Focal.Adhesion
87	Plasma.membrane
90	Plasma.membrane
91	Plasma.membrane
91	Cytosol
92	Cytosol
93	Plasma.membrane
93	Nucleus
93	Cytosol
97	Nucleus
97	Cytosol
98	Nucleus
100	Plasma.membrane
100	Vesicle
102	Plasma.membrane
102	Golgi.apparatus
102	Vesicle
103	Nucleus
104	Nucleus
104	Cytosol
105	Nucleus
107	Plasma.membrane
107	Mitochondrion
108	Plasma.membrane
112	Golgi.apparatus
113	Cytosol
115	Cytosol
117	Plasma.membrane
118	Plasma.membrane
118	Cytoskeleton
118	Nucleus
119	Plasma.membrane
119	Cytoskeleton
119	Nucleus
119	Cytosol
120	Cytoskeleton
120	Plasma.membrane
123	Lipid.droplet
124	Cytosol
124	Plasma.membrane
125	Cytosol
125	Plasma.membrane
126	Nucleus
126	Cytosol
126	Plasma.membrane
131	Cytosol
131	Plasma.membrane
132	Nucleus
132	Cytosol
133	Extracellular.space
134	Plasma.membrane
135	Plasma.membrane
136	Plasma.membrane
141	Nucleus
142	Nucleus
143	Cytoskeleton
143	Nucleus
143	Cytosol
146	Plasma.membrane
147	Plasma.membrane
148	Plasma.membrane
150	Plasma.membrane
152	Plasma.membrane
153	Plasma.membrane
154	Plasma.membrane
155	Plasma.membrane
156	Vesicle
157	Nucleus
157	Plasma.membrane
158	Cytosol
