;Cytoskeleton;Cytoplasm;Endoplasmic.reticulum;Endosome;Extracellular.space;Golgi.apparatus;Lysosome;Mitochondrion;Nucleus;Peroxisome;Plasma.membrane;Vesicle;Cell.junction;Aggresome;Focal.adhesion;Lipid.droplet;P.body;Ribosome
Cytoskeleton;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Cytoplasm;1;2;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1
Endoplasmic.reticulum;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Endosome;0;1;0;2;1;1;1;0;0;0;1;0;0;0;0;0;0;0
Extracellular.space;0;0;0;1;2;0;0;0;0;0;1;1;1;0;0;0;0;0
Golgi.apparatus;0;1;1;1;0;2;0;0;0;0;1;1;0;0;0;0;0;0
Lysosome;0;1;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0
Mitochondrion;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
Nucleus;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
Peroxisome;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0
Plasma.membrane;0;1;0;1;1;1;0;0;0;0;2;1;1;0;1;0;0;0
Vesicle;0;1;0;0;1;1;0;0;0;0;1;2;0;0;0;1;0;0
Cell.junction;0;1;0;0;1;0;0;0;0;0;1;0;2;0;1;0;0;0
Aggresome;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0
Focal.adhesion;1;1;0;0;0;0;0;0;0;0;1;0;1;0;2;0;0;0
Lipid.droplet;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0
P.body;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
Ribosome;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
