"Cell.junction" "Cytoplasm" "Cytoskeleton" "Endoplasmic.reticulum" "Endosome" "Extracellular.space" "Golgi.apparatus" "Mitochondrion" "Nucleus" "Plasma.membrane" "Vesicle"
"O00716" 0.374 0.053 0.369 0 0 0 0 0.001 0.198 0 1
"O14646" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.137 0.88 0.821
"O14776" 0.005 0.964 0 0 0.058 0 0.194 0.431 0.822 0.329 0
"O14965" 1 1 0.773 0 0 0 0 0 1 0 0
"O15397" 0 0.343 0.512 0 0 0 0.021 0.122 0.06 0.618 0.716
"O43143" 0 0.473 0.435 0 0 0 0 0.004 0.441 0.014 0.01
"O60506" 0.762 0.161 0.436 0 0 0 0 0.001 1 0 0
"O75494" 0.86 0.339 0 0 0 0 0 0 1 0 0
"O95071" 0.117 0.941 0.943 0 1 0 0.739 0.807 0.683 0.824 0
"O95758" 0.757 0.001 0.504 0 0 0 0.949 0.001 1 0 0.003
"P07900" 0 0.98 0 0 0 0 0 0 0.036 0 0
"P11387" 0.999 0.145 0.663 0 0 0 0 0 0.569 0 0
"P22102" 0 0.683 0.724 0 0.948 0 0.879 0.847 0.214 0.873 0
"P25490" 0.597 0.046 0 0 0 0 0.001 0.001 0.49 0 1
"P49790" 0.005 0.955 0.871 0 0.999 0 0.821 0.87 0.777 0.854 0
"P52292" 0 1 0.007 0 0 0 0.18 0.965 0.997 0.026 0.009
"P52294" 0.185 0.898 0.688 0 0 0 0.001 0.019 0.103 0.005 0
"P52701" 0.935 0.014 0.352 0 0 0 1 0 0.017 0.659 1
"P55072" 0.002 1 0.082 1 0 0 0.008 0.001 1 0.012 0
"P62995" 0.145 0.114 0.531 0 0 0 0 0.007 1 0.001 0
"P98194" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.137 0.996 0.821
"Q01804" 0.001 0.338 0.531 0 0 0 0.061 0.216 0.07 0.117 0.739
"Q07666" 0 0.326 0.561 0 0.001 0 0.272 0.449 0.693 0.351 0.771
"Q13148" 0.002 0.002 0.814 0 0 0 0 0 1 0 0
"Q13177" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.143 0.88 0.821
"Q14997" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.14 0.886 0.821
"Q14C86" 0 0.937 0 0 0.985 0 0.864 0.842 0.277 0.869 0
"Q15046" 0 0.305 0.614 0 0.66 1 0.899 0.853 0.179 0.88 0.821
"Q5SY16" 0 0.305 0.614 0 0.66 0 0.06 0.871 0.489 0.88 0.821
"Q5T5Y3" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.137 0.88 0.821
"Q71RC2" 0.001 0.338 0.531 0 0 0 0.061 0.216 0.07 0.117 0.739
"Q7Z417" 0.001 0.338 0.531 0 0 0 0.061 0.216 0.651 0.117 0.739
"Q8N3U4" 0.004 0.091 0.867 0 0.999 0 0.824 0.829 0.531 0.855 0
"Q8NCA5" 0.001 0.338 0.531 0 0 0 0.061 0.216 0.07 0.117 0.739
"Q92616" 0 0.471 0.238 0 0 0 0 0 0.007 0 0.37
"Q92630" 0.003 0.556 0.853 0 0.998 0 0.832 0.827 1 0.858 0
"Q96T58" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.775 0.88 0.821
"Q99590" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.778 0.88 0.821
"Q9BVL2" 0.004 0.091 0.867 0 0.999 0 0.824 0.876 0.44 0.855 0
"Q9H3P7" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.691 0.88 0.821
"Q9H7F0" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.137 1 0.821
"Q9NPG3" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.775 0.88 0.821
"Q9NR30" 0.937 0.708 0.407 0 0 0 0 0 0.315 0 0
"Q9P270" 0.001 0.338 0.531 0 0 0 0.061 0.216 0.66 0.117 0.739
"Q9P2D1" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.778 0.88 0.821
"Q9UKV8" 0.997 0.016 0.591 0 0 0 0 0 1 0 0
"Q9UPG8" 0 0.305 0.614 0 0.66 0 0.899 0.853 0.137 0.88 0.821
"Q9UPN9" 0.001 0.338 0.531 0 0 0 0.061 0.216 0.661 0.117 0.739
"Q9UPY3" 0 0.982 0 0 0 0 0.006 0.113 0.724 0.586 0
"Q9Y4X5" 0.002 0.111 0.839 0 0.997 0 0.84 0.834 0.482 0.86 0
"Q9Y520" 0.008 0.942 0 0 0 0 0.041 0.202 0.148 0.11 0
